id,text,country,iso,label
2687304,"It is important  to    strengthen the networks in all Member States, but particularly in Greece,    Portugal and most of the EFTA countries.",Portugal,PT,NA
1899387,The European Commission has concluded that an Italian scheme aimed at supporting electricity generation from renewable energy sources is in line with EU state aid rules.,Italy,IT,NA
2037886,"European Commission - Press release  Commission wants better quality credit ratings  Brussels, 15 November 2011 - Credit rating agencies (CRAs) are major players in today's financial markets, with rating actions having a direct impact on the actions of investors, borrowers, issuers and governments.",Belgium,BE,NA
2302040,"Background  The Asia-Europe Meeting, (ASEM) is the prime forum for dialogue between the 25 states of the European Union plus the European Commission, and 13 Asian countries – the 10 members of ASEAN (Brunei, Burma/Myanmar, Cambodia, Indonesia, Laos, Malaysia, Philippines, Singapore, Thailand, Vietnam), plus Japan, China and Korea.",Laos,LA,NA
3078348,"Pierre Moscovici, Commissioner for Economic and Financial Affairs, Taxation and Customs, said: “With the risk of a no-deal Brexit increasing as we get closer to March 29, the European Commission and national customs authorities are working hard to be ready to introduce checks and controls on goods flowing between the EU and the UK.",United Kingdom,GB,NA
1042316,This would help Serbia to turn the page and move on from nationalism of the past to the European future.,Serbia,RS,NA
2479480,"Germany - collection of household refuse in Coesfeld  This case, which was brought to the Commission's attention by a complaint, concerns the contracts for the collection of household refuse in several municipalities in the district of Coesfeld (North Rhine-Westphalia).",Germany,DE,NA
3134926,"Guinea joins the growing list of countries (Sri Lanka, Ghana, Papua New Guinea, Korea, the Philippines, Fiji, Belize, Panama, Togo and Vanuatu) that have reformed their fisheries governance systems, following a warning by the EU.",Sri Lanka,LK,NA
846303,"At the same time, the European Union is THE key strategic ally for Turkey as well: we provide most of its technology transfers, 2/3 of its FDI, and we are its biggest trading partner.",Turkey,TR,NA
1688430,With the accession of Portugal and    Spain and the increased impetus to structural change through the move to    a single market it was realised that the size and activities of these    Funds were no longer adequate to meet the volume and diversity of likely    structural needs within the Community.,Portugal,PT,NA
2767477,"Apart from Mr De Clercq,   representing the Commission and Ministers from various Community   Member States, ministers will be attending from countries   including Australia, Canada, South Korea, Mexico, Thailand,   Switzerland and the United States.",South Korea,KR,NA
1571735,Companies in London trade with their counterparts in Manchester far more frequently than they would if there were both a London Pound and a Manchester Pound.,United Kingdom,GB,NA
1525099,The major decisions on our enlargement strategy were taken last December at the European Council meeting in Luxembourg.,Luxembourg,LU,NA
480771,The Parliament decided to seek the opinion of the Court of Justice on the draft PNR agreement with Canada.,Canada,CA,NA
702001,Croatia will be the 28th EU Member State and it has shown the path a country needs to follow to become a Member of the EU.,Croatia,HR,NA
1547291,"At the end of this week, Ministers of the Member States of employment will meet in Luxembourg for a special summit.",Luxembourg,LU,NA
2702950,"IP/92/446    The  Commission has decided to finance the following projects  under  the    programme of financial and technical assistance for developing  countries    in Asia:    Pakistan - rural electrification in Punjab - ECU 21 000 000    The  project constitutes the second phase of an ECU 10 million  Community    financed  project which finished recently, having brought electricity  to    300 villages and 325 tubewells.",Pakistan,PK,NA
2636063,"Yet  to  be  approved  are  a  technical   assistance  programme  for  France (ECU 2 million -  1994 prices) and  the programmes for the  new Member States (Austria, Finland, Sweden).",France,FR,NA
1125628,"For Europe, Doha can offer new opportunities for European businesses and manufacturers to compete in the growing markets of the emerging economies.",Qatar,QA,NA
2552105,The Commission and the Finnish authorities will collaborate in the further development and exchange of experience on the appropriate monitoring tools.,Finland,FI,NA
1349790,"SPEECH/02/379  Romano Prodi  President of the European Commission  Commemoration of the 11th of September  European School  Ixelles, 11 September 2002  Dear girls and boys,  Dear children,  Exactly one year ago today, many people died in New York City, in the Pentagon and in the woods of southern Pennsylvania because of terrorist attacks.",United States,US,NA
1787083,"By investing in programmes to promote fair trade and sustainability in the cocoa sectors of Côte d'Ivoire, Ghana and Cameroon, we are strengthening our trade and investment relationships for our mutual benefit.",Cameroon,CM,NA
3272815,"Commission endorses German innovation programme  The European Commission has authorised, under EC Treaty state aid rules, a German aid scheme fostering innovation in German enterprises.",Germany,DE,NA
2561416,The UK proposal on a date-based export scheme which would imply the lifting of the ban for cattle born after the effective implementation of the meat and bone meal feed ban (1st August 1996) was largely agreed by the Scientific Steering Committee.,United Kingdom,GB,NA
2791438,EMERGENCY FOOD AID FOR ANGOLA.,Angola,AO,NA
2598809,"The Community funding will help to  protect natural habitats  such as  heathlands in different  areas in Belgium, ""grey""  dunes in Denmark, steppic  zones in  Sardinia, bug woodlands in Finland, estuaries in  the United Kingdom, as  well as certain  endangered species such as the brown bear or the Bonelli's eagle.",Denmark,DK,NA
332962,That's also what we want for Croatia.,Croatia,HR,NA
1362227,"This is the case with Programmes such as:  EUMEDIS, regarding the Mediterranean rim  Trans Eurasia Information Network, regarding the ASEM Asia rim  NeDAP, the Nordic eDimension Initiative, regarding the North Western part of Russia.",Russia,RU,NA
2734121,"Since  1987 the Commission has authorized the Spanish  Government,  under    the  third  paragraph  of  Article  71  of  the  ECSC  Treaty,  to  apply    restrictive  measures to coal from non-Community countries found in  free    circulation in another Member State.",Spain,ES,NA
1794051,The proposed joint venture will combine Telefónica's UK Limited business (“O2”) and Liberty Global's Virgin Media business (“Virgin Media”).,United Kingdom,GB,NA
2784068,"IP/86/302    The average number of persons per family is substantially    higher in Ireland and Spain than it is in Denmark, the    Netherlands or Belgium.",Netherlands,NL,NA
2956352,"(‘TYMON'), and J&T Capital Partners (‘JTCP'), all of Czechia.",Czechia,CZ,NA
3133965,This comes on top of the €592.6 million already allocated to Italy under the national programmes for 2014-2020 (€347.7 million from AMIF and €244.9 million from ISF).,Italy,IT,NA
2752980,"IP/89/294   The Commission has decided to approve a PTA 25 bn (194 MECU) aid   package to the Spanish railway equipment producers, MTM and Ateinsa,   two wholly owned subsidiaries of the Spanish public holding company   INI.",Spain,ES,NA
686782,"Take the example of Google's privacy policy case where the investigation is led by the French CNIL, backed by the expertise of the others [six: France, Germany, Italy, the Netherlands, Spain and the UK].",United Kingdom,GB,NA
2215578,"IP/07/960  Brussels, 28th June 2007  State aid: Commission endorses subsidies for digital equipment in Italy The European Commission has decided that subsidies for equipment for the reception of digital television granted by Italy in 2007 are in compliance with EC Treaty state aid rules.",Italy,IT,NA
2454926,"Not for publication: Informal draft program for the media  Friday 16 November 2001  17:00 Departure to Cairo  Arrival at Cairo international airport  Saturday 17 November 2001  10:00 Meeting with President Mubarak  17:00 Meeting with President Arafat in Ramallah  Sunday 18 November 2001  09:15 Visit ""Yad Vashem"" Martyr's and Hero's Memorial of the Holocaust  10:00 Yad Vashem : Wreath laying ceremony in Remembrance Hall  10:20 Wreath Laying at the Grave of Rabin, Mount Herzl Cemetry  11:05 Meeting with the President of Knesset, Avraham Burg  12:05 Meeting with Foreign Minister Shimon Peres  13:00 Lunch hosted by H.E.",Egypt,EG,NA
2784615,"The Community programmes for information technology (ESPRIT) and   industrial technology (BRITE), already launched with success, and   the research programme in advanced communications technologies   (RACE) currently under preparation would occupy an important   place in the strategy.                                 - 2 -   Dr NARJES also strongly underlined the indisoluable link between   the development of technology and progress towards a true   internal market.",United Kingdom,GB,NA
2562468,"Two Member States, Ireland and Luxembourg, have not yet sent any definitive sites to the Commission, each explaining that consultations are still in progress at the national level.",Luxembourg,LU,NA
2771358,"The idea of holding it was broached   during the visit by President Delors to China in 1986, a year in which the   number of contracts for new investments in China fell considerably.",China,CN,NA
73641,"You may wish to learn more through the Korenbloem Pilot Project in Invisible Care in Kortrijk in Belgium or indeed the Gleis 21 project in the new Sonnwendviertel neighbourhood of Vienna, Austria.",Belgium,BE,NA
2651617,"The Irish authorities  will  observe,  when relevant,  the  ceilings  applicable  for regional aid in Ireland.",Ireland,IE,NA
3278484,The Commission contribution will be committed to the UN Trust Fund established in Phnom Penh to support the chambers.,Cambodia,KH,NA
2699764,THE COMMISSION APPROVES THE GRANTING OF AID FOR FERTILIZERS IN GREECE.,Greece,GR,NA
1695956,"Europe      has since become a hot issue for political debate in the      United Kingdom,  on the continent and internationally.",United Kingdom,GB,NA
2601150,"The Commission wants  a WTO agreement but  will first seek to  negotiate with Australia,  Canada,  Chile,  China,  Hong  Kong,   Indonesia,  Japan,  Korea, Malaysia, Mexico, New  Zealand, the Philippines, Singapore,  Taiwan, Thailand and the  United States.",Mexico,MX,NA
2172819,"As part of its duty to monitor the transposition of EU legislation into national law, the Commission came across failure or improper implementation of the legislation in Austria, Belgium, Bulgaria, the Czech Republic, Germany, Denmark, Estonia, Greece, Spain, Finland, France, Hungary, Ireland, Italy, Lithuania, Luxembourg, Latvia, Poland, Portugal, Romania, Sweden, Slovenia, Slovakia and the United Kingdom.",Czechia,CZ,NA
2153397,"In 2006, Poland informed the Commission about measures granted in support of restructuring of OZS.",Poland,PL,NA
692510,The answer should not be addressed to Brussels.,Belgium,BE,NA
1662092,In this case a high minimum    price  for  milk in the Netherlands attracted imports  from  Germany  and    Belgium.,Belgium,BE,NA
2552382,"Commissioner Bangemann reiterates the need for new models of policy development in global communications.  ip/98/877  Brussels, 9 October 1998  Commissioner Bangemann reiterates the need for new models of policy development in global communications  At the OECD Ministerial Conference held in Ottawa, Canada, from 7-9 October 1998, Commissioner Martin BANGEMANN reiterated the need to develop new methods of policy making in the area of global communications, particularly as regards Internet and Electronic Commerce.",Canada,CA,NA
2724885,"When  the channel is started up (early in 1992, it is hoped) a  nine-hour    news  programme  is  to be broadcast daily in  five  languages  (English,    French,  German, Italian and Spanish).",Spain,ES,NA
1939461,The non-confidential version of the decisions will be made available under case numbers SA.38545 (Mory-Ducros) and SA.38644 (FagorBrandt) in the State Aid Register on DG Competition's website once any confidentiality issues have been resolved.,South Africa,ZA,NA
458012,"A couple of years from now I'd love to be telling another story to another group like yours: not the story of a Dutch teenager but the story of a Maltese one, one of you, and their latest great invention or discovery.",Netherlands,NL,NA
32670,"President Lula,  Prime Minister Sánchez,  President Goldfajn,  President Díaz-Granados,  It is such a great pleasure to welcome all of you here in Brussels.",Belgium,BE,NA
1649589,"But on the other  hand  in       the  US,  there are studies that suggest that a very large  number  of       people,  some suggest as many as 30 million or more, are  living  well       below the poverty line, with inadequate social or medical care.     -  There is therefore the beginnings of some convergent thought that  the       US  has  much  to learn from the  way  European  governments  allocate       resources  and much for Europeans to learn from how the United  States       benefits  from  a  vibrant enterprise culture - more  attune  to  risk       taking, innovation and the encouragement of business.",United States,US,NA
2772573,"The following have been selected :    3rd century BC -   15th century AD:      Greece          City walls, Thessaloniki    1st century BC:      Italy           Frescoes of the Casa Romana                                         Farnesina, Rome    7th - 12th century:  Ireland         Skelling Michael Monastery                                         (on one of the Skelling,                                         off the Kerry coast)   10th - 18th century:  Spain           Monastery of Sant Pere de                                         Roda, El Port de la Selva,                                         Catalonia   12th - 18th century:  Luxembourg      Château de Bourglinster                         Portugal        Convent of the Knights of                                         Christ Tomar                         United Kingdom  Cressing Temple, Witham,                                         Essex (group of farms)   13th - 16th -   17th century:         Ireland         Drimnagh Castle, Dublin   15th - 17th century:  Netherlands     St Peter's Church,                                         Hilvarenbeek   16 th century:        Greece          Sacntuary of the Virgin of                                         the Mountain, Corfu                                 - 2 -   16th - 17th century:  Italy           Vitelli complex, Città di                                         Castello, Umbria                                         (Renaissance palace with                                         gardens)   17th century:         Belgium         Enghien Municipal Park                                         (formal and pleasure                                         gardens)   18th century:         Spain           Palacio de Nuevo Bazt#'an                                         (urban palace in the                                         baroque style)                         Denmark         Aggersborg Farm - Løogstøor                                         (half-timbered building                                         beside an ancient Viking                                         camp)                         France          Royal saltworks, Arc-et-                                         Senans, nr Besançon (Doubs)                                         (industrial building)                         Netherlands     Sawmill, Leidschendam,                                         nr The Hague                         Germany         Church of St Paulinus,                                         Trier                                         Schloss Nordkirchen, North                                         Rhine-Westphalia                                         (manor with formal and                                         pleasure gardens)                         United Kingdom  Whitchurch silk mill,                                         Hampshire   19th century:         Belgium         Hôtel Solvay, Brussels                                         (town house built by Horta)                         France          Open cereal market, L'Isle-                                         Jourdain, nr Auch (Gers)                         Denmark         Fregatten Jylland, Ebeltoft                                         (frigate used as a museum)   A notice calling for applications was publied in the Official   Journal in April (OJ C 98, 11.4.1987).",Portugal,PT,NA
2823699,"It has been designed here in Cyprus and it will spur growth that will deeply improve, modernise and thus transform the Cypriot economy.",Cyprus,CY,NA
2793499,"On the basis of this proposal, contributions will be as follows :                                          (million ECU)                 Belgium                         296.94                 Denmark                         155.82                 Federal Republic of Germany   1 954.40                 Greece                           93.03                 Spain                           499.80                 France                        1 768.20                 Ireland                          41.30                 Italy                           943.80                 Luxembourg                       14.00                 Netherlands                     423.36                 Portugal                         66.15                 United Kingdom                1 243.20",Germany,DE,NA
1933429,"We must all assume our responsibilities, in Brussels, in national capitals and in our regions, to generate higher growth and deliver a real boost to employment for our citizens.""",Belgium,BE,NA
3136533,"Kristalina Georgieva, Vice-President of the European Commission, Budget and Human Resources, Tibor Navracsics, Commissioner for Education, Culture, Youth and Sports, Christos Stylianides, Commissioner for Humanitarian Aid and Crisis Management, and Carlos Moedas, Commissioner for Research, Science and Innovation, are expected to speak at the launch event in Brussels.",Belgium,BE,NA
1693178,The  starting  point of this  analysis  will  be    similar  to  that already carried out under Article 86 of the  Treaty  of    Rome.,Italy,IT,NA
2651979,Mr Millan  noted  that all  the regional  programmes  for the  Objective  1 regions of Spain had now been adopted and observed that the  implementation of these  measures and the considerable amount of finance provided for them would require  the Spanish regional  authorities to work  hard at selecting the projects  and managing them efficiently.,Spain,ES,NA
3249117,"The conference was co-chaired by Mr Andris Piebalgs, EU Energy Commissioner, and by Mr Aleksandar Popović, Minister of Mining and Energy of Republic of Serbia, representing the Presidency of the Energy Community, and hosted by Mr Christos Folias, Minister for Development of the Hellenic Republic.",Serbia,RS,NA
157546,"Furthermore, in September 2021, the Union and the United States announced the Global Methane Pledge, which represents a political commitment to reduce collectively global methane emissions by 30% by 2030.",United States,US,NA
310511,"According to Eurobarometer, Greece has an exposure rate in eating establishment of 78%, the worst in the EU and 87% exposure rate in drinking establishments, such as bars.",Greece,GR,NA
1985781,"The Framework Agreement will allow the Bank to proceed with the financing of projects in Kosovo, particularly in the areas of the environment, transport, telecommunications and energy infrastructure, and provide technical assistance focused on the preparation and financing of priority projects which are important for the development of Kosovo.",Kosovo,KV,NA
2736398,"They acknowledged the strong        traditions  which  continue to bind Australia and  Europe,  including        those   deriving   from  a  commitment  to  democratic   values   and        institutions.",Australia,AU,NA
923477,"The Lisbon Treaty has now entered into force, and I was delighted to be able to join some Parliamentarians here yesterday to mark this momentous occasion.",Portugal,PT,NA
3157987,"However, this average masks significant gaps between EU Member States, with the lowest hourly labour costs recorded in Bulgaria (€3.8), Romania (€4.6), Lithuania (€6.5) and Latvia (€6.6) and the highest in Denmark (€40.3), Belgium (€39.1), Sweden (€37.4) and Luxembourg (€35.9).",Lithuania,LT,NA
1339320,"The story of Guangdong province  And there can be no better place to talk about EU-China trade relations than the famous Guangdong province, the very byword for Chinese economic power and potential.",China,CN,NA
2748263,"IP/89/646   The first part of food aid from the Community to Poland, the beef,   will start being delivered in the next few weeks and must be delivered   to the Polish authorities before the 8th October this year.",Poland,PL,NA
2689520,The    following  have  been identified as the main priorities in the  field  of    customs  and taxation by both the Commission and the Polish  authorities:     Taxation     -   Computerization  of tax departments: establishment of an IT  training        centre  within the Polish Ministry of Finance; training of  staff  in        the data-processing department;     -   VAT training for tax administration officers and training for  future        trainers; course on VAT and personal income tax checks;     -   adaptation  of the tax administration (structure and status of  civil        servants);  launch  of the profession of tax adviser to  the  private        sector;     -   establishment of a tax school;     -   information  and  public  awareness campaigns to  inform  the  Polish        taxpayers  on  the  subject  of  the new  taxes  and  their  new  tax        obligations  (Poland's  first  tax returns should  be  filed  by  its        taxpayers this month).,Poland,PL,NA
180864,"In Germany, Portugal, and soon Slovenia, the Plastic Pirates programme is another example.",Slovenia,SI,NA
3013726,The purpose of the measure is to mitigate the sudden liquidity shortages that these companies are facing due the restrictive measures that the Italian government had to implement to limit the spread of the virus.,Italy,IT,NA
2578304,"Commissioner van den Broek concerned about lack of progress on Cyprus-issue.  ip/97/763  Brussels, 22 August 1997  Commissioner van den Broek concerned about lack of progress on Cyprus-issue  Hans van den Broek, Member of the European Commission, responsible for relations with Cyprus and Turkey, today stated that he was deeply concerned about the disappointing outcome of the UN-led direct talks between President Clerides and Mr Denktash in Glion-sur-Montreux last week, as reported by the UN special advisor for Cyprus, Mr Cordovez to the United Nations Security Council last Wednesday.",Belgium,BE,NA
2321605,"IP/04/1091  Brussels, 9th September 2004  European Tax Survey highlights need for single EU-wide corporate tax base and for VAT one-stop shop system  A survey of the compliance costs of EU companies published today confirms the need for the Commission's suggestion (see IP/03/1593) that companies should be allowed to use a single basis of assessment for corporate tax for all their EU-wide activities so as to avoid the costly inefficiencies of dealing with EU Member States' twenty-five different company tax systems.",Belgium,BE,NA
2205224,"The fines imposed and the leniency reductions granted by the Commission in this case are as follows:  Name and location of undertaking Reduction under the Leniency Notice (%) Reduction under the Leniency Notice (€) Fine* (€) BP, UK 100% 66 420 000 0 Repsol, Spain 40% 53 664 000 80 496 000 Cepsa, Spain 25% 27 950 000 83 850 000 Nynäs, Sweden 0 0 10 642 500 Galp, Portugal 0 0 8 662 500 TOTAL 148 034 000 183 651 000  (*) Legal entities within the undertaking may be held jointly and severally liable for the whole or part of the fine imposed.",Portugal,PT,NA
472457,"I will discuss steel and overcapacity, as well as some of these issues during this visit to China.",China,CN,NA
2337296,Background  The EU has a long record of economic assistance to Georgia.,Georgia,GE,NA
1898862,"External risks include the possibility that slower growth in emerging markets, particularly China, could trigger stronger spillovers or turn out worse than expected.",China,CN,NA
1928304,"Commissioner Hahn added""The EU will keep standing by the Syrian people and by the communities in Lebanon and Jordan hosting them who need all the help they can get in this terrible crisis.",Syria,SY,NA
2338590,"The reports can be found at:  http://ec.europa.eu/external_relations/see/sap/rep3/index.htm  For further information:  The EU's relations with South Eastern Europe (Western Balkans) Overview:  http://ec.europa.eu/external_relations/see/index.htm  1 The Western Balkans include Albania, Bosnia and Herzegovina, Croatia, the former Yugoslav Republic of Macedonia, Serbia and Montenegro, including Kosovo (as defined by the UN Security Council Resolution 1244).",North Macedonia,MK,NA
3055408,"For that reason, the Commission has now exempted certain countries and territories, in particular the European Free Trade Association countries: Norway, Iceland, Liechtenstein and Switzerland, as well as Andorra, the Faroe Islands, San Marino and the Vatican, and the associated countries and territories that have special relations with Denmark, France, the Netherlands and the United Kingdom.",Denmark,DK,NA
2401859,"Knowledge about which countries are candidates for accession remains low, and is still clearly focused on Poland, Turkey and the Czech Republic.",Czechia,CZ,NA
3193274,Useful background information can be found at: http://ec.europa.eu/economy_finance/euro/adoption/index_en.htm  Commission clears acquisition of joint-control of Danish fuel retailer  The European Commission has granted clearance under the EU Merger Regulation to the proposed acquisition of joint control of Danish company Kuwait Petroleum by Dutch company Kuwait Petroleum Europe B.V.,Denmark,DK,NA
2781166,"SAMOA - 2.5 million ECU   The country faces economic problems owing to the drop in the   price of copra oil, an export on which it is heavily dependent   (to the extent of about 50%).",Samoa,WS,NA
1704625,"The recovery and resilience plan of France will be financed by €40.3 billion in grants, of which €12.5 billion have already been disbursed.",France,FR,NA
1147704,"SPEECH/06/163             Mr Olli Rehn    Member of the European Commission, responsible for Enlargement     ""Deepening and widening: the false dichotomy""                      Public lecture at the Hellenic Foundation for European and Foreign Policy (ELIAMEP) Athens, 9 March 2006   Ladies and gentlemen,  Allow me first to express my gratitude for the invitation to address such a distinguished audience.",Greece,GR,NA
797871,"The Commission's experts will be meeting with their Irish counterparts before the end of this month to draw up plans, and we expect the proposals for all eight countries concerned to be presented at the Spring Council meeting on 1-2 March and then integrated by each Member State into their National Reform Programme for 2012, due to be presented mid-April.",Ireland,IE,NA
175635,"For instance, we stand ready to go beyond the flexibilities in existing EU law on the continued supply of medicines to Northern Ireland – something I personally take very seriously in this time of pandemic.",Ireland,IE,NA
2579406,"Trade barriers: infringement proceedings against Belgium, Italy, the Netherlands, Spain and Greece.  ip/97/708  Brussels, 28 July 1997  Trade barriers: infringement proceedings against Belgium, Italy, the Netherlands, Spain and Greece  Acting on complaints submitted to it, the Commission has decided to initiate infringement proceedings against Belgium, Italy, the Netherlands, Spain and Greece on the grounds of restriction of the free movement of goods in breach of Article 30 of the EC Treaty.",Italy,IT,NA
2764266,"So far the following countries will screen the programme tomorrow   evening : the Soviet Union, Czecoslovakia, the Federal Republic   of Germany, Portugal, Cyprus and Jordan.",Jordan,JO,NA
1507715,"This level is, however, very diverse across the Union, ranging from 10% of the agricultural area in Austria to less than 1% in several other Member States including France, Portugal and Greece.",France,FR,NA
3078699,"More information is available on the dedicated website and in factsheets on the EU's relations with each of its Eastern Partners (Armenia, Azerbaijan, Belarus, Georgia, the Republic of Moldova, and Ukraine).",Azerbaijan,AZ,NA
1612774,"The  Lisbon European Council  in 1992  marked the  beginning of a  new phase, proposing  close relations of partnership with the Maghreb countries.",Portugal,PT,NA
2720148,IP/91/521    The  Commission has kept a careful watch on the progress of  negotiations    on  the semiconductor agreement between Japan and the  United States  and    has  held  consultations with both countries.,Japan,JP,NA
1526662,"(…)  (…) "" As we agreed in the G8 Conference in Moscow, a multiplicity of routes is the best guarantee for the safe development and exploitation of energy resources and for security of supply.",Russia,RU,NA
2718949,"Portugal  is  exempt  from the Directive  until  1992,  but  nevertheless    submitted a report for 1990.",Portugal,PT,NA
2004857,"The three winners (details in annex) are Dr Gkikas Magiorkinis from Greece, in the 'Promising Research Talent' category, Dr Claire Belcher from the United Kingdom, for 'Communicating Science', and Dr Sarit Sivan from Israel, for 'Innovation and Entrepreneurship'.",United Kingdom,GB,NA
1800563,The opening of an in-depth investigation provides Poland and interested third parties with an opportunity to comment on the measure.,Poland,PL,NA
2603786,"For  that latter purpose  an Indicative Programme  will be signed in  Kiev during this visit,  providing a total amount for the period  covered of nearly ECU 540 million.",Ukraine,UA,NA
632267,"However, the Ukrainian people reacted, felt betrayed by this decision and decided to take their future in their own hands.",Ukraine,UA,NA
944973,"I have raised energy in my external contacts around the world – in China, Russia, Latin America, the Middle East, and our Eastern and Southern neighbours.",China,CN,NA
2774743,IP/87/317   The United States Senate has just adopted its new trade bill by a   large majority.,United States,US,NA
2673682,EXHIBITION OF WORKS BY BOSNIAN REFUGEES.,Bosnia & Herzegovina,BA,NA
3275987,"The Commission has also sent formal requests to the Czech Republic, Greece, Ireland, Italy and Luxembourg to adopt and notify the measures for the implementation of Council Directive 2004/56/EC amending Directive 77/799/EEC concerning mutual assistance by the competent authorities of the Member States.",Italy,IT,NA
1675223,"This is of course of particular  relevance      to  Germany,  but it would not be without interest to Scotland  in  the      future.",Germany,DE,NA
47322,"Fifth, we will present two important OECD studies, supported by the EU, on improving the business climate in Kazakhstan and Uzbekistan.",Kazakhstan,KZ,NA
2997733,The amendment to Italy's regional aid map approved today defines the Italian regions eligible for regional investment aid under the derogation of Article 107(3)(c) TFEU (so-called ‘c' areas).,Italy,IT,NA
1844650,"Athens (Greece) is the winner of this year's European Capital of Innovation Awards, funded by the EU research and innovation programme Horizon 2020.",Greece,GR,NA
2240430,"The EYWM Awards attracted an impressive number of high-quality entries from all over Europe, including Austria, Belgium, Cyprus, Czech Republic, Estonia, Finland, France, Germany, Greece, Hungary, Italy, Latvia, the Netherlands, Poland, Portugal, Romania, Spain, Sweden, Turkey and the UK.",Latvia,LV,NA
2967388,"Under this second instalment, today Moldova received a €10 million grant, and a further payment of €40 million in loans will follow at the beginning of May.",Moldova,MD,NA
1612975,Increasing  environmental damage drew  the public's attention more and more towards agriculture and one German report on the environment even  reached the conclusion that agriculture  as a whole was a polluter of the environment.,Germany,DE,NA
2593388,The following table gives the main elements of the agreement for the change in the Japanese tax structure.,Japan,JP,NA
740186,"But let me be clear: the EU is not prepared at this time to step into any legal contractual relationship with the Customs Union, especially since two of its members are not members of the WTO. At this point the EU is prepared to conclude these negotiations and to sign an agreement with Russia alone.",Russia,RU,NA
2724916,"The  proposals  that  the Commission has presented  to  the  Council  are    designed:    -  to   cancel  EDF special  loans,  with  the  exception  of  loans   to       profit-making  companies and to transform special loans not  yet  been       disbursed into grants;    -  to remove the replenishment obligation arising from Stabex transfers;    -  to recycle, within EDF resources, financial flows from the  ACP States       derived  from Yaoundé and Lomé I to IV risk capital and  from  certain       special loans.                                      - 2 -    The  effect  of the first two measures would be to  reduce  directly  the    ACP States'  debt burden to the Community and to avoid (according to  the    logic of Lomé IV) creating new debts with the Community.",Cameroon,CM,NA
2533941,"In the absence of a satisfactory reply from Spain within two months of receiving the reasoned opinion, the Commission may decide to refer the matter to the European Court of Justice.",Spain,ES,NA
1659302,"After all, the reform decisions were taken by national  ministers,    indeed unanimously as I said, and not,  as one might gather in less  well    informed circles than this one,  by those bureaucrats in Brussels, a view    somtimes  promoted in Member States when it seems  politically  suitable.",Belgium,BE,NA
1684773,Trade and cooperation    With  these aims in mind the Community has followed a  consistent  policy    towards Japan in two main aspects - trade and cooperation.,Japan,JP,NA
2750161,"IP/89/487   Following the GATT Council recommendations adopted in May, 1988, Japan   has now announced its intention to fully implement these   recommendations.",Japan,JP,NA
1759251,State aid: Commission approves €2.55 billion Portuguese restructuring aid in favour of TAP Group and €107 million compensation for damages suffered due to coronavirus pandemic.,Portugal,PT,NA
1331787,"At the same time we cannot draw a neat demarcation line, as some Mediterranean countries - Malta and Cyprus - are preparing to become members of the Union, others Turkey are candidates for membership, and all are linked to Europe by ties of tradition, special situations and interests.",Malta,MT,NA
3143753,"The organic sector continues to be one of the most dynamic production sectors the EU agri-food sector, and Colombia has great potential to develop opportunities for organic farmers and businesses, with the guarantee for the consumer of a solid control system.",Colombia,CO,NA
1601302,Boosting our exports to the United States  The US is still  Europe's biggest  external market.,United States,US,NA
2950868,"Cohesion Policy Funds have already invested around €8 billion in the SME, clean energy transition and infrastructure sectors in Bulgaria during the 2014 – 2020 programming period.",Bulgaria,BG,NA
1319552,Now the time to decide has come and the Hungarian people must choose.,Hungary,HU,NA
2714798,He  will  also    discuss economic developments in the European Community and the impact on    Finland and Norway of developments in Central and Eastern Europe and  the    USSR.,Norway,NO,NA
2056535,"EGF applications relate to the following sectors: automotive (France, Spain, Portugal, Poland, Austria, Germany, Sweden and Belgium); textiles (Italy, Malta, Lithuania, Portugal, Spain and Belgium); mobile phones (Finland and Germany); domestic appliances (Italy); computers and electronic products (Ireland, Portugal and the Netherlands); shipbuilding (Denmark); mechanical/electronic (Denmark, Poland and Germany); repair and maintenance of aircraft and spacecraft (Ireland); crystal glass (Ireland); ceramics and natural stone (Spain); financial services (Netherlands); construction (Netherlands, Italy, Ireland and Lithuania); carpentry and joinery (Spain); electrical equipment (Lithuania) publishing and printing industry (Netherlands), furniture (Lithuania), shoe manufacture (Portugal), retail trade (Czech Republic and Spain) and wholesale trade (Netherlands).",Sweden,SE,NA
2328248,"There will also be the opportunity for a number of bilateral (EU) meetings with Asian partners including Indonesia, China, Pakistan, India and Thailand, as well as with Vietnam and Japan (as ASEM Coordinators).",Japan,JP,NA
1694296,"I  am  afraid,    however, that this will cause us problems since the date proposed by  the    United  Kingdom conflicts with the stricter date which  the  Commissioner    has already put forward.",United Kingdom,GB,NA
942481,"Charlie McCREEVY European Commissioner for Internal Market and Services What the EU is doing in the area of consumer protection for financial services Dublin, 26 June 2009.",Ireland,IE,NA
2305552,"In the case of the United Kingdom, the Commission has postponed its decision to start infringement proceedings as the UK authorities have informed the Commission that implementation in the territory of Gibraltar is imminent.",United Kingdom,GB,NA
575970,"How can we make Maria, 17, living in Madrid even envisage a transport carrier path so difficult to reconcile with family life?",Spain,ES,NA
