id,text,country,iso,label
2008335,"The awards were presented to representatives of the projects by Androulla Vassiliou, European Commissioner for Education, Culture, Multilingualism and Youth, at the 'Multilingualism in Europe' conference in Limassol, Cyprus, which is one of nearly 500 events taking place across Europe to mark the European Day of Languages.",Cyprus,CY,NA
2741757,COMMISSION APPROVES FRENCH AID FOR RESEARCH IN THE PAPER AND FORESTRY INDUSTRIES.,France,FR,NA
2685571,Meanwhile  this  authorization would not influence the  position  of  the    Commission  regarding  State Aids foreseen in  the  restructuration  plan    presented by the Spanish Government.,Spain,ES,NA
2777703,"By notification dated 20 January 1987, Sweden informed the   Community with regard to the additional catch quotas for 1987.",Sweden,SE,NA
2093338,"Therefore, the Commission asked Germany in April 2009 to comply with EU law (IP/09/574).",Germany,DE,NA
1947076,"In 2011, Serbian author Jelena Lengold was awarded the EU Prize for Literature for the country.",Serbia,RS,NA
2545648,India and Nepal : aid in aftermath of floods (1.407 million euro)  Catastrophic floods in the northern provinces of India and Nepal affected some 100 million people last year.,Nepal,NP,NA
2624150,"Yesterday, Commissioner  Edith Cresson reviewed with  Keidanren the  means to intensify  co-operation in  the field  of Science,  research and  technology, Training   and   human  Resources,   and  discussed   ways  to   improve  the competitiveness of European  and Japanese  companies and  the improvement  of the business environment  (intellectual property,  deregulation....)",Japan,JP,NA
2562512,"Five countries are participating: France, the Netherlands, Germany, Austria and Belgium.",Austria,AT,NA
2816301,"The broad environmental damage ranges from impacts on nature and pollution from oil spills, to leakage of hazardous chemicals from exploded or unexploded ammunition will affect health of Ukrainian citizens for decades.",Ukraine,UA,NA
1828939,"Humanitarian situation overview  Taken together, Somalia, Ethiopia, Uganda, Kenya and Djibouti host more than 2.7 million refugees, mainly from South Sudan, Somalia, the Democratic Republic of Congo and Burundi.",Kenya,KE,NA
2680226,"31/30/322.345     8) Energy in European Science Museum        Special TV programme devoted to the presentation of an innovative  way       Science  museums  in Barcelona, Milan, Manheim and  Paris  demonstrate       scientific aspects of energy.",France,FR,NA
2125528,"IP/09/1198  Brussels, 28 July 2009  Tajani: lost luggage problem still unacceptable in the European Union  The number of bags delayed at the airport amounted to 4.6 million between January 2008 and October 2008 in the European Union 1.",Belgium,BE,NA
2179691,"The Spanish authorities refused to give her an international seafarers identity document (ISID), because she was not a Spanish national.",Spain,ES,NA
2686163,"The    progress of ""The Economist Intelligence Unit (EIU)"" training project, for    example,  will be reflected in the articles printed by the candidates  in    EIU publications while candidates for the Centre de Perfectionnement  des    Journalistes  et  des Cadres de la Presse (CFPJ) project  in  Paris  will    produce an annual journal as part of their training.     ... and seminars and programme exchanges     Seminars  and  programme exchanges should prove equally valuable  in  any    continuation  of  MED-MEDIA.",France,FR,NA
2273723,"The first Decision endorsed by the SCFCAH today outlines the measures to be taken by a Member State in case of a suspected or confirmed case of highly pathogenic avian influenza H5N1 in wild birds, and is broadly in line with the specific measures already adopted by the Commission in the recent days for Greece, Italy, Slovenia, Germany, Austria and Hungary.",Greece,GR,NA
1339942,"SPEECH/02/495  Pascal Lamy  EU Trade Commissioner  EU-China trade relations  Chamber of Commerce  Beijing, China, 17 October 2002  Introduction  Mr Behrens, many thanks, and let me say what a great pleasure it is to be back at the EU Chamber for what is now my fifth visit to China as EU Trade Commissioner, and I suspect you will be seeing me several more times before the end of this Commission.",China,CN,NA
2556385,"""The Mid-Term Review at last gives me reasons to be very hopeful for the future development of Greece and its capacity to join Economic and Monetary Union earlier than could be expected a few years ago,"" Commissioner Monika Wulf-Mathies declared.",Greece,GR,NA
2232675,"On 1 January 2007, Rumania became the 31st member of the MEDIA programme (EU27 + Iceland, Liechtenstein, Norway and soon Switzerland).",Iceland,IS,NA
2103599,The Decision to authorise the cultivation of Amflora is the end of a process which started in Sweden in January 2003 and is based on a considerable volume of sound science.,Sweden,SE,NA
1656135,European industry (UNICE) has told us that it appreciates  the               Merger  Regulation where over 90% of cases are decided  within         1)    Studies of Japanese car production methods (which are also relevant          for other industries) show the extent of which change is necessary.,Japan,JP,NA
2767815,"This, together with contributions from Italy,   the Federal Republic of Germany and the Caritas organizations,   will keep two Hercules transport aircraft in operation for four   months (the one being used by the ICRC will be provided and paid   for by the Swedish government for the next four months).",Italy,IT,NA
671066,"We have finalised free trade agreements with, among others, South Korea, Singapore and Canada and we are now pursuing bilateral negotiations with partners such as Japan, India, Malaysia, Thailand, Vietnam and we have opened broad negotiations for a Transatlantic Trade and Investment Partnership (TTIP) with the United States, covering not only tariffs but also regulatory convergence.",Vietnam,VN,NA
147957,"Two years ago, at the second Clean Air Forum in Bratislava, the Commission had just adopted an extensive fitness check of EU clean air legislation.",Slovakia,SK,NA
224078,Let me now turn to the current political context in Montenegro and the challenges ahead.,Montenegro,ME,NA
2603639,"The Commission's  investigation  will  examine the  impact  of  the  proposed acquisition  on  the conditions  of  competition  for soft  drinks  in  Great Britain, having regard in  particular to the market position  of CCSB in this sector.",United Kingdom,GB,NA
1563912,The programme to be launched today is a very interesting and promising one for creating and underlining public awareness on environmental issues in the Czech Republic.,Czechia,CZ,NA
2864313,"Environment Council - Endocrine Disruptors - Brussels, 04 March 2016.",Belgium,BE,NA
1695215,Firm confirmation of this policy in  the    context  of the Helsinki process could help give a  completely  different    dimension to the security issue in East-West relations.,Finland,FI,NA
2668848,"In this context, THERMIE, the European Community's programme for the promotion of energy technology, and SYNERGY, which supports the development of energy policy and management in non-Union countries, provide the ideal means to help collaboration between Chinese and European industrialists.",China,CN,NA
3206695,"All five programmes foresee a continuous decline in fiscal deficits as a result of expenditure-led consolidations, with Montenegro and Iceland projecting a budget surplus by 2013. nnually the candidate countries1[1] submit their programmes which include a medium-term macroeconomic scenario, a fiscal framework, and a structural reform.",Montenegro,ME,NA
2729955,"Since  three other Member States (Spain, France and Italy) had failed  to    send the necessary information in time to enable the Commission to assess    the  changing state of their fishing fleets, the Commission has  at  this    juncture  taken  a  decision in principle  to  finance  the  construction    projects  submitted  by  those three countries;  this  decision  will  be    formalized before the end of the year, once the Commission has been  able    to  verify  that  the objectives of the three MGPs  concerned  have  been    observed.",Spain,ES,NA
2632746,"This agreement enables the  Canadian National Fusion Programme to continue, in the interest of both parties, its  participation in the European  contribution to the first controlled fusion reactor, ITER.",Canada,CA,NA
2958090,"Together with the Kingdom of Saudi Arabia and the League of Arab States, in cooperation with Egypt and Jordan, the EU announced the ‘Peace Day Effort'.",Saudi Arabia,SA,NA
767537,"We are all delighted, myself and my colleagues from the Commission, to be here in Cyprus enjoying the great Cypriot hospitality!",Cyprus,CY,NA
3134926,"Guinea joins the growing list of countries (Sri Lanka, Ghana, Papua New Guinea, Korea, the Philippines, Fiji, Belize, Panama, Togo and Vanuatu) that have reformed their fisheries governance systems, following a warning by the EU.",Sri Lanka,LK,NA
2672954,"* * *         *   Algeria, Cyprus, Egypt, Malta, Morocco, Tunisia, Jordan, Israel,  the        Occupied Territories, Turkey, Lebanon and Syria.",Tunisia,TN,NA
3121117,"AMC provides, among others, cinema exhibition services in parts of the European Economic Area (Austria, Germany, Ireland, Italy, Portugal, Spain and the United Kingdom) and the United States.",Austria,AT,NA
2707227,FISHERIES: COMMUNITY AID FOR THE MODERNIZATION OF SURVEILLANCE FACILITIES IN IRELAND AND THE UNITED KINGDOM.,Ireland,IE,NA
2723050,"The subjects under discussion were the same as    those  raised  the  previous day in the  meeting  between  Mr Santer  and    Mr Delors with President Bush, namely humanitarian aid to Iraqi  refugees    and possible cooperation between the Community and the United States.",Iraq,IQ,NA
3290173,Foreign lecturers : Commission asks Court of Justice to impose fine on Italy inlettori case  The European Commission has taken a decision to ask the Court of Justice to impose a €309.750 per day fine on Italy for non execution of a judgement relating to the discriminatory treatment of former foreign language lecturers in several Italian universities.,Italy,IT,NA
2425018,"Besides Deutsche Post and UPS there are many other suppliers of door-to-door parcel services, such as Deutscher Paket Dienst, German Parcel, Hermes Versand Service.",Germany,DE,NA
2146987,"IP/09/203  Brussels, 3 February 2009  High quality industrial relations can help EU face crisis A European Commission report published today shows that structured dialogue between workers' and employers' representatives can help the EU face the economic crisis.",Belgium,BE,NA
3174556,"Commissioner Cecilia Malmström will deliver a speech today at a conference in Brussels, where she will discuss the future challenges and priorities to be addressed in the area of Home Affairs and how Europe's work on migration, asylum and security-related issues will further contribute to make the EU an open and safe place to live and work for all.",Belgium,BE,NA
2115571,The aim of the Danish short-term export credit scheme is to support exporters by complementing insurance cover available on the private market.,Denmark,DK,NA
3250459,"Foot and Mouth Disease outbreak confirmed in cattle in Surrey, England : UK authorities applying EC control measures  On 3 August, the European Commission has been informed by the British veterinary authorities of a confirmed outbreak of Foot and Mouth Disease (FMD) in a cattle holding near Guildford in Surrey, England.",United Kingdom,GB,NA
1410811,"Despair as guns and rockets crackled around the mountains near Skopje, and refugees were on the move again.",North Macedonia,MK,NA
278014,"These are just a few examples and, of course, much of this work is the responsibility of North Macedonia authorities.",North Macedonia,MK,NA
1102539,"Yet, it was Canada and Australia that first responded to the call of the Rio Summit on Environment and Development, which spearheaded the idea of an integrated oceans policy.",Canada,CA,NA
17364,"We are seeing it after Russian aggression on Ukraine, and unfortunately, we are seeing it now in the context of the Hamas terrorist attack on Israel.",Russia,RU,NA
3214734,The meeting has been organised by the Belgian Presidency of the EU and the European Commission.,Belgium,BE,NA
3306951,"The main objective of the Commission's present strategy in Argentina under these conditions is support for government efforts to reform the administration of the State, fight against poverty and unemployment and develop trade.",Argentina,AR,NA
3143753,"The organic sector continues to be one of the most dynamic production sectors the EU agri-food sector, and Colombia has great potential to develop opportunities for organic farmers and businesses, with the guarantee for the consumer of a solid control system.",Colombia,CO,NA
2101430,"Under Dutch rules, businesses must obtain work permits for certain staff members before they can be temporarily posted to the Netherlands to perform services.",Netherlands,NL,NA
2330495,"IP/04/695  Brussels, 1 June 2004  Commission indicator forecasts euro area quarterly GDP growth of 0.3% to 0.7% for the 2nd and 0.4% to 0.8% for the 3rd quarter of 2004 The indicator-based model for quarterly GDP growth for the euro area, developed by the European Commission's Directorate General for Economic and Financial Affairs, forecasts a range of 0.3% to 0.7% for GDP growth in the second quarter of 2004.",Belgium,BE,NA
2320940,"IMRD - Erasmus Mundus International Master of Science in Rural Development (2 years, 474 000 €) BE – Universiteit Gent (beneficiary) DE - Humboldt University of Berlin ES - Universidad de Cordoba  FR - Institut national d'enseignement supérieur et de recherche agronomique et agroalimentaire de Rennes IT - Università degli Studi di Pisa NL - Wageningen Universiteit  SK - Slovenská Polnohospodárska Univerzita v Nitre 2. tropEd – European Master of Science Programme in International Health (1 year, 264 000 €) DE – Charite University Medical School Berlin (beneficiary) DK - Univeristy of Copenhagen FR - University of Bordeaux 2 Victor Segalen NL - Royal Tropical Institute at Free University Amsterdam SE - Karoliska Institute UK - Institute of Child Health, University College London UK - Queen Margaret University College Edinburgh  NO - University of Bergen 3.",United Kingdom,GB,NA
2509183,Implementing agencies :World Food Programme (WFP) German Agro Action (GAA) Aga Khan Foundation (AKF) International Federation of the Red Cross (IFRC).,Germany,DE,NA
1911061,"Joint Communiqué — Meeting in Brussels between the EU and the Sahel G5 countries   Statement by the High Representative/Vice-President Federica Mogherini following her meeting with the Foreign Ministers of the Sahel G5 (Burkina Faso, Mali, Mauritania, Niger and Chad)  The Heavily Indebted Poor Countries (HIPC) Initiative  The IMF and the World Bank launched the HIPC Initiative in 1996 in order to ensure that no country faces a debt burden that it cannot manage.",Belgium,BE,NA
726452,"For example, FP7 has been supporting the European and Developing Countries Clinical Trials Partnership, in which 14 EU Member States, Norway and Switzerland, cooperate with sub-Saharan countries in the battle against HIV/Aids, malaria and tuberculosis.",Switzerland,CH,NA
3018828,"(For more information: Daniel Ferrie - Tel: +32 229 86500; Maria Tsoni – Tel.: +32 229 90526)           ANNOUNCEMENTS        NextGenerationEU: President von der Leyen in Latvia, Germany and Italy to present Commission assessment of national recovery plans  Commission President Ursula von der Leyen will travel to Latvia, Germany and Italy tomorrow, Tuesday 22 June, as she continues her NextGenerationEU tour of capitals.",Latvia,LV,NA
2784068,"IP/86/302    The average number of persons per family is substantially    higher in Ireland and Spain than it is in Denmark, the    Netherlands or Belgium.",Netherlands,NL,NA
1889681,The final result seems to be that a significant proportion of the profits recorded by GDF Suez in Luxembourg through the two arrangements are not taxed at all.,Luxembourg,LU,NA
287809,"We have also recently discussed how Cuba and the EU continue to explore “triangular cooperation"".",Cuba,CU,NA
1151733,"Our assessments today concern the programmes of:  seven countries in the euro area (Greece, Spain, France, Ireland, Italy, the Netherlands and Portugal),  three countries in ERM II (Cyprus, Lithuania and Malta) and  finally, the United Kingdom.",United Kingdom,GB,NA
2789885,"IP/85/490    The Council of Ministers yesterday approved the signing of    bilateral cooperation framework agreements in the field of    science and technology between the EEC, and Sweden and    Switzerland.",Switzerland,CH,NA
1336069,"Yet we will seek to resolve these through consultations, and by supporting China through dialogue and co-operation programmes.",China,CN,NA
3206341,"Today, European Commission Vice President Antonio Tajani inaugurated a new network of Member States' SME Envoys at the SBA conference “Mobilising SMEs for the Future of Europe” in Budapest.",Hungary,HU,NA
2723450,"* * *    1   Belgium,  France,  Denmark, Italy, Luxembourg,  Germany,  the  United  Kingdom, Ireland and the Netherlands.",Denmark,DK,NA
382473,"However, should the Polish authorities implement the recommended actions in the coming three months, the Commission stands ready, in consultation with the European Parliament and the Council, to reconsider its Reasoned Proposal.",Poland,PL,NA
2672419,HUMANITARIAN AID FOR CHADIAN REFUGEES IN THE CENTRAL AFRICAN REPUBLIC.,Chad,TD,NA
977644,Now the ball is in the court of the Polish authorities.,Poland,PL,NA
2596353,"On Telecommunications, we have clear indications  that a dozen more  key      players - Barbados, Egypt, Jamaica, South Africa, Indonesia,  Australia,      Canada, Hong Kong, Korea, Poland, Switzerland, Singarore and the  Slovak      Republic - will table  in the coming  weeks the sort of improved  offers      that  justify  growing  confidence  in  a  successful conclusion  by  15      February.",Hong Kong SAR China,HK,NA
1951158,"A first meeting will take place in the margins of the 2015 Maritime Day event in Piraeus, Greece.",Greece,GR,NA
2661181,IP/94/606         State Aid/Italy         Aid No NN 4/94 (ex N 557/92)         Measures to assist agriculture         Article  12  of  Sardinian Regional Law No 17/92 and  Article  5  of         Sardinian Regional Law No 44/88 - mutui di assestamento          The  Commission has decided to initiate the procedure laid  down  in         Article 93(2) of the EC Treaty in respect of Article 5 of  Sardinian         Regional  Law  No 17/92 establishing an aid  scheme  to  rationalize         ailing agricultural enterprises and in respect of four decisions  of         the regional executive regarding the application of this scheme.,Italy,IT,NA
2788982,"At a subsequent meeting in Luxembourg in   November 1985, a regular political dialogue between the European   Community and the six Central American countries was instituted,   and a third meeting of the same kind is to be held in Guatemala   in February 1987.",Luxembourg,LU,NA
1059238,"I noticed somewhere the other day an interesting detail about the British Referendum campaign on membership of the EEC in 1975 - or in fact I may have been reminded of this detail, because the referendum campaign was an important marker in my own political development.",United Kingdom,GB,NA
1985781,"The Framework Agreement will allow the Bank to proceed with the financing of projects in Kosovo, particularly in the areas of the environment, transport, telecommunications and energy infrastructure, and provide technical assistance focused on the preparation and financing of priority projects which are important for the development of Kosovo.",Kosovo,KV,NA
236981,"Between 1990 and 2020, we have destroyed about 10% of the world's forest cover, an area bigger than India.",India,IN,NA
2788080,"The regions    The regions covered by the programme are :    - in France   :  Corsica and the overseas departments ;    - in Greece   :  all regions, excluding Athens ;    - in Ireland  :  all regions ;    - in Italy    :  the Mezzogiorno ;    - in the United Kingdom : Northern Ireland ;    - in Spain    :                     regions to be determined at a later date    - in Portugal :                                                    .",Spain,ES,NA
2562755,"Furthermore, those doctors who are eligible for the ""acquired rights"" provisions intended specifically for doctors who were practising dentistry in Italy before the Directive came into force can be entered on two professional registers at once, the one for doctors and the one for dentists.",Italy,IT,NA
1899387,The European Commission has concluded that an Italian scheme aimed at supporting electricity generation from renewable energy sources is in line with EU state aid rules.,Italy,IT,NA
2119685,"If there is no satisfactory reply, the Commission can refer the matter to the European Court of Justice in Luxembourg.",Luxembourg,LU,NA
389466,"Countries like the US and Canada, Australia and Japan.",Canada,CA,NA
2882231,"We will do it through new programmes, like the one announced this week to tackle gender-based violence in the DRC, which will include activities like training for teachers, information and awareness campaigns, the creation of a database and early warning system on gender-based violence in schools.",Congo - Kinshasa,CD,NA
1509540,"It is more important than ever to maintain and develop constructive and close political, economic and commercial dialogue with Russia.",Russia,RU,NA
1864723,Example: A Bulgarian consumer wishes to buy hosting services for her website from a Spanish company.,Spain,ES,NA
2629647,The  parent companies  of RTL are  the Luxembourg broadcasting  group CLT and the  Dutch  publishing  group  VNU.,Luxembourg,LU,NA
1759681,"Stella Kyriakides, European Commissioner for Health and Food Safety, said: “We all know how crucial the continuous supply of medicines are for hundreds of thousands of patients in Northern Ireland, but also in Cyprus, Ireland and Malta, whose markets are historically dependent on medicines from the UK.",Malta,MT,NA
2708666,COMMISSION ALLOWS CONTINUATION OF SCHEME FOR LUXEMBOURG BANKING.,Luxembourg,LU,NA
2770923,"Compared with the first round, the proportion of inter-university   cooperation programmes involving participation by Belgian,   Spanish, Greek, Italian, Dutch and Portuguese universities has   increased markedly.",Portugal,PT,NA
692031,"In Ireland alone, the country in which the crisis started five years ago, the cost of state capital support to the three largest banks amounted to 29% of GDP.",Ireland,IE,NA
1831517,"At the same time, working together with eight European and international financial institutions, I launched an unprecedented initiative in order to highlight the need for Tunisia to follow through on its commitments to socio-economic reforms as soon as possible, for the benefit of all Tunisians', said Johannes Hahn, Commissioner for European Neighbourhood Policy and Enlargement Negotiations.",Tunisia,TN,NA
2037886,"European Commission - Press release  Commission wants better quality credit ratings  Brussels, 15 November 2011 - Credit rating agencies (CRAs) are major players in today's financial markets, with rating actions having a direct impact on the actions of investors, borrowers, issuers and governments.",Belgium,BE,NA
3275987,"The Commission has also sent formal requests to the Czech Republic, Greece, Ireland, Italy and Luxembourg to adopt and notify the measures for the implementation of Council Directive 2004/56/EC amending Directive 77/799/EEC concerning mutual assistance by the competent authorities of the Member States.",Italy,IT,NA
2779098,Walker and GKN Steelstock combined would have about 21% of   the UK stockholders' market in ECSC steel products.,United Kingdom,GB,NA
2959399,"Nasdaq Power, a Swedish and Norwegian subsidiary of Nasdaq, Inc., provides a regulated marketplace offering trading and clearing services of Nordic, German and French futures contracts for electricity as well as for EU emission allowances.",Germany,DE,NA
2354996,"The Naples meeting is particularly important in light of the stagnation of the Middle East Peace Process, the struggle to win peace in Iraq and the deadly terrorist attacks in Istanbul, Saudi Arabia and Morocco, all of which highlight the threats to stability in the region and underline more than ever the urgent need for Europe to support political and economic reform in the region.",Saudi Arabia,SA,NA
