"id","text","country","iso","label"
2564841,"Romania to participate in EU environment programme (LIFE).  ip/98/225  Brussels, 10 March 1998  Romania to participate in EU environment programme (LIFE)  Romania will be the first Eastern European applicant to participate, as from 1998, in LIFE, the European Union (EU) financial instrument for environment.","Belgium","BE",NA
2533932,"Almost all countries were concerned (Belgium EUR 0.2 million, Denmark EUR 1.4 million, Germany EUR 1.4 million, Spain EUR 30.3 million, Greece EUR 5.5 million, France EUR 0.3 million, Ireland EUR 5.3 million, Italy EUR 34.6 million, Netherlands EUR 0.1 million Portugal EUR 9.6 million, United Kingdom EUR 8.7 million).","Denmark","DK",NA
2329094,"Further issues for joint statements will be our common efforts to foster world growth notably through the advancement of the WTO negotiations under the Doha Development Agenda, the political situation in the Mediterranean and Middle East, and how jointly to address problems with the countries concerned, as well as different aspects of the fight against terrorism ranging from root causes to terrorist finance.","Qatar","QA",NA
2741757,"COMMISSION APPROVES FRENCH AID FOR RESEARCH IN THE PAPER AND FORESTRY INDUSTRIES.","France","FR",NA
2015117,"On July 11th, the UK Government and Bill and Melinda Gates will hold a major family planning summit in order to generate political and financial commitments from developing countries, donors, the private sector, civil society and other partners to meet the family planning needs of women in the world's poorest countries by 2020.","United Kingdom","GB",NA
1601529,"On the basis of  a 1995      Council resolution,  the Commission presented  a proposal for  a Council      Recommendation  on  the  balanced  participation  of Women  and  Men  in      Decision-Making  that should  be  adopted under  Italian Presidency.","Italy","IT",NA
3134926,"Guinea joins the growing list of countries (Sri Lanka, Ghana, Papua New Guinea, Korea, the Philippines, Fiji, Belize, Panama, Togo and Vanuatu) that have reformed their fisheries governance systems, following a warning by the EU.","Sri Lanka","LK",NA
2389609,"Background: EU-Taiwan relations  The EU, like most other countries, follows a ""One China policy"" and thus has no diplomatic relations with Taiwan.","Taiwan","TW",NA
462685,"This ""blending"" approach has been successfully and flexibly applied in the financing of the Core Ports of Dublin and Calais under the Connecting Europe Facility (CEF).","Ireland","IE",NA
2101325,"A failure to act on this second warning could see Romania brought before the European Court of Justice.","Romania","RO",NA
3344315,"The fallout from Russia's war against Ukraine has been limited so far, despite these two countries' very significant contribution to Montenegro's tourism in the past.","Ukraine","UA",NA
1684406,"Following the    conclusion of an in-depth study by Commission experts, the Community,  in    close  liaison  with the United States and  the  international  financial    institutions,  will  also  be considering  the  appropriate  response  to    requests from the Soviet Union for support in its difficult transition to    a market-based economy.","United States","US",NA
1664410,"AS  REGARDS  TURKEY,  MALTA  AND  CYPRUS,  THE  LISBON  EUROPEAN  COUNCIL    CONCLUDED  THAT RELATIONS WITH THESE COUNTRIES SHOULD BE STRENGTHENED  ON    THE  BASIS  OF  THE  EXISTING  ASSOCIATION  AGREEMENTS,  AND  THAT   EACH    APPLICATION FOR MEMBERSHIP SHOULD BE LOOKED AT ON ITS OWN MERITS.","Malta","MT",NA
283438,"Currently, negotiations on agriculture at the WTO are blocked due to hard-line positions of many other members which have not moved since the Buenos Aires Ministerial in December 2017.","Argentina","AR",NA
2744714,"Several donors have  already   contributed  under the plan (including the United  Kingdom,  France,   Germany and the United States).","United Kingdom","GB",NA
2718201,"Overall support for European unification and the European Community  went    up very significantly, especially in Spain and Portugal.","Spain","ES",NA
3325687,"Structural funds - Commission approves euro 98 million support for the region of Baden-Wurttemberg  The European Commission has approved the regional development plan of the German Land of Baden-Wurttemberg for the period 2000-2006.","Germany","DE",NA
2221424,"Agreements on visa facilitation and readmission between the European Community and Serbia are initialled today.","Serbia","RS",NA
2650362,"The emergency  aid, in  the form  of shelters,  basic  necessities such  as stoves,  food and  the  provision  of health  care  and services,  will  be delivered  by  three   of  ECHO's   NGO  partners:  Norwegian   Church  Aid (ECU 400 000), the  Danish Refugee  Council (ECU 150 000)  and German  Agro Action (ECU 300 000).","Norway","NO",NA
2784068,"IP/86/302    The average number of persons per family is substantially    higher in Ireland and Spain than it is in Denmark, the    Netherlands or Belgium.","Netherlands","NL",NA
2757322,"These new centres are additional to the 24 BICs already in existence   in Germany, Belgium, Spain, France, Greece, Ireland, Italy and the   United Kingdom (see list in the Annex).","United Kingdom","GB",NA
1692976,"Of  course  this  investment  has  resulted  both  from  the  rapid   and    irreversible integration of the Community's single market as we  approach    1992,  with  many Japanese companies positioning themselves not  only  to    compete within the Community market but globally from within Europe;  and    also from the fact that the European Community is an open market, without    investment barriers of local content, rules of origin or any of the other    phantom  barriers erected by the pessimists a couple of  years  ago.","Japan","JP",NA
2747531,"IP/89/695   Mr Abel Matutes, the Member of the Commission with special   responsibility for relations with the Latin American countries, had a   meeting today with Mr Patricio Aylwin, the leading opposition   candidate in the Chilean presidential elections, which will be held on   14 December.","Chile","CL",NA
3093387,"In fact, the rulings enabled Engie to avoid paying any tax on 99% of the profits generated by Engie LNG Supply and Engie Treasury Management in Luxembourg.","Luxembourg","LU",NA
944973,"I have raised energy in my external contacts around the world – in China, Russia, Latin America, the Middle East, and our Eastern and Southern neighbours.","China","CN",NA
2770079,"The new scheme, which results from a review of UK industrial   support policies, switches policy emphasis away from previous   direct financial assistance to individual companies towards more   broadly based supply side measures.","United Kingdom","GB",NA
484383,"We spoke a lot last year about the 'Road to Paris' but the 'Road from Paris' is at least as important as this is the time when we have to implement what was decided in Paris.","France","FR",NA
97893,"So I want the people of the Western Balkans, of Ukraine, Moldova and Georgia to know:  You are part of our family, your future is in our Union, and our Union is not complete without you!","Georgia","GE",NA
723880,"Last week, another important event took place in the relations between the EU and Egypt: the resumption of the formal dialogue under the EU-Egypt Association Agreement that has been postponed since the uprising in 2011.","Egypt","EG",NA
3234570,"UCLH provides sea port and stevedoring services in Russia.","Russia","RU",NA
3229071,"Commission assesses remainder Stability and Convergence Programmes; takes EDP steps for Hungary, Lithuania, Malta, Poland and Romania  Today the European Commission examined the updated Stability and Convergence Programmes (SCPs) of Austria, Belgium, Romania, Slovenia and Slovakia, the last of the 2009 vintage.","Lithuania","LT",NA
1956193,"First discovered in DR Congo and Sudan in 1976, several outbreaks of this viral haemorrhagic fever have been reported in East and Central Africa, but not in West Africa.","Congo - Kinshasa","CD",NA
2250327,"There will be job fairs in all 25 EU countries, as well as Romania, Bulgaria, Iceland and Norway.","Norway","NO",NA
2406321,"In 2002 growth is particularly weak in Poland.","Poland","PL",NA
2787174,"The         United States, like other non-member countries, will benefit         greatly from the dismantling of the two new Member states'         tariffs.","United States","US",NA
686782,"Take the example of Google's privacy policy case where the investigation is led by the French CNIL, backed by the expertise of the others [six: France, Germany, Italy, the Netherlands, Spain and the UK].","United Kingdom","GB",NA
1772452,"Germany supports the goal that Senegal and the international community share, which is for us to emerge from this pandemic stronger,” said Germany's Minister for Development, Gerd Müller.","Germany","DE",NA
2741998,"IP/90/66     The  Commission has granted emergency aid for the Liberian  refugees  who     are  continuing  to  flood into Côte d'Ivoire  (ECU 355 000)  and  Guinea     (ECU 150 000).","Côte d’Ivoire","CI",NA
302316,"This is why we proposed to lift the visa requirements for the people of Kosovo, on the understanding that by the day of adoption of the proposal by Parliament and Council, Kosovo would have ratified the border demarcation agreement with Montenegro and strengthened its track record in the fight against organised crime and corruption.","Montenegro","ME",NA
2785941,"The entire allocation,        like the first for 1986, is for projects in Spain and        Portugal.","Portugal","PT",NA
2784781,"(*) Invited countries : EEC, GATT, Sweden, Switzerland,  United-   States, Yugoslavia, Australia, Brazil, India, Indenosia,  Japan,   Mexico, New-Zealand, Nigeria, Philippines, France, Italy,   Germany and United Kingdom.","Philippines","PH",NA
2608792,"New  Community  vehicles  intended  for  purchasers in  Greece  must  be      specifically declared: this is contrary to the Sixth VAT Directive.","Greece","GR",NA
3295152,"I worked with him for five years in Hong Kong when he was with the UNHCR dealing with the problem of Vietnamese migrants, worked with him again during his extremely successful tenure as the UN Representative in East Timor, and was looking forward to working with him in Iraq.","Vietnam","VN",NA
1133066,"The second one is Vincent Van Quickenborne, Belgian Secretary of State with responsibility for simplification of the administration.","Belgium","BE",NA
2618014,"STATE AIDS FOR FISHERIES IN THE UNITED KINGDOM AND SPAIN.","United Kingdom","GB",NA
2037886,"European Commission - Press release  Commission wants better quality credit ratings  Brussels, 15 November 2011 - Credit rating agencies (CRAs) are major players in today's financial markets, with rating actions having a direct impact on the actions of investors, borrowers, issuers and governments.","Belgium","BE",NA
3174556,"Commissioner Cecilia Malmström will deliver a speech today at a conference in Brussels, where she will discuss the future challenges and priorities to be addressed in the area of Home Affairs and how Europe's work on migration, asylum and security-related issues will further contribute to make the EU an open and safe place to live and work for all.","Belgium","BE",NA
1769894,"Through the EU Civil Protection Mechanism, the EU is also coordinating the continued delivery of several aid offers from EU Member States, including Spain, France, Luxembourg, the Netherlands and Sweden, to ensure prompt support for the population.","France","FR",NA
2587809,"The EU should continue to deal directly with the Hong Kong government as an international partner, and maintain regular and close contacts; and it should still treat Hong Kong as an independent entity for trade policy purposes, as an important partner within the WTO.","Hong Kong SAR China","HK",NA
3190351,"Commission at Symposium on Tuna Tagging in the Indian Ocean  The European Commission is participating as a major benefactor in the Indian Ocean Tuna Tagging Symposium (30 October – 2 November 2012), in Grand Baie, Mauritius.","Mauritius","MU",NA
1809376,"Background  In case of particularly severe economic situations, such as the one currently faced by all Member States and the UK due the coronavirus outbreak, EU State aid rules allow Member States to grant support to remedy a serious disturbance to their economy.","United Kingdom","GB",NA
2757236,"Finally, the Commission notes that a system of prior   authorization of imports which is incompatible with Article 208   of the Act of Accession continues to exist in Portugal for some   products not subject to that Article.","Portugal","PT",NA
1721745,"Main findings of the report  In 2022, authorities from the 30 participating countries of the Safety Gate network (EU Member States, Norway, Iceland and Liechtenstein) reacted to 2,117 alerts with 3,932 follow-up actions.","Liechtenstein","LI",NA
3049699,"Last year, the 2020 Access City Award was handed out to Warsaw for its ability to make a substantial overall improvement to the city's ease of access in a short space of time.","Poland","PL",NA
3085782,"Tata Steel and ThyssenKrupp are major integrated producers of flat carbon steel and electrical steel with significant production facilities in the European Economic Area, in particular in Germany, the Netherlands and the UK.","Germany","DE",NA
1705361,"Methinks (Barcelona, Spain) - company specialising in early detection and management of acute stroke patients using artificial intelligence (AI); today they announced they secured €2.5 million in convertible loans to prepare for the upcoming investment round.","Spain","ES",NA
3331852,"For that, I am truly thankful to the dedication of those with whom I've worked over the course of this mandate, in Malta, in the rest of the EU and beyond.","Malta","MT",NA
711071,"With a share of 21.7%, it has overtaken the United States and Europe.","United States","US",NA
2465899,"The Commission believes that the exemptions provided for by Italian law fail to comply with these conditions.","Italy","IT",NA
2142780,"IP/09/377  Brussels, 10th March 2009  State aid: Commission orders Spain to recover unlawful aid from SNIACE The European Commission has found under EC Treaty state aid rules that the non-enforcement of several debt rescheduling agreements in favour of the Spanish synthetic fibres producer SNIACE between 1993 and 1996 involve state aid.","Belgium","BE",NA
2555865,"Commission launches initiative to improve competitiveness of recycling industry.  ip/98/698  Brussels, 24 July 1998  Commission launches initiative to improve competitiveness of recycling industry  Following an initiative by Martin Bangemann, Commissioner for Industry, in agreement with Ritt Bjerregaard, Commissioner for the Environment, the European Commission adopted a Communication aimed at addressing some of the major problems facing the recycling industry in the European Union (EU).","Belgium","BE",NA
2689892,"The Commission could consequently allow it  only      through a derogation granted pursuant to Article 95 of the ECSC  Treaty      with  the  assent  of  the  Council  and  after  consulting  the   ECSC      Consultative Committee;     - The  Italian  authorities  will  submit a  new  restructuring  plan  by      30 April 1993 comprising capacity reductions which are substantial  and      sufficient  in  the light of the state aid that has been or  is  to  be      granted to ILVA.","Italy","IT",NA
2524063,"IP/00/1052  Brussels, 25 September 2000  Commission approves acquisition of Italdata's hardware business by Flextronics  The European Commission has approved the acquisition of the hardware manufacturing unit of Italian company Italdata by Flextronics International Ltd., a company registered in Singapore.","Italy","IT",NA
2681874,"IP/93/682    On the basis of Article 254 of the fourth Lomé Convention, the Commission    has allocated a total of ECU 3.49 million in four grants of emergency aid    for the people of Liberia.","Togo","TG",NA
486211,"As you know we have initiated, upon return from New York, the revision of the European Union Development Policy and of the Cotonou Partnership Agreement.","United States","US",NA
1799590,"The operation introduces three new private equity funds to Croatian financial market and blends resources from CROGIP, the EIF and the European Union`s European Fund for Strategic Investments (EFSI), the core of the Investment Plan for Europe.","Croatia","HR",NA
1413245,"GATSthe possibility to negotiate market access for services, and to build on the ground cleared in the Indian telecom and insurance sectors.","India","IN",NA
2552382,"Commissioner Bangemann reiterates the need for new models of policy development in global communications.  ip/98/877  Brussels, 9 October 1998  Commissioner Bangemann reiterates the need for new models of policy development in global communications  At the OECD Ministerial Conference held in Ottawa, Canada, from 7-9 October 1998, Commissioner Martin BANGEMANN reiterated the need to develop new methods of policy making in the area of global communications, particularly as regards Internet and Electronic Commerce.","Canada","CA",NA
2217237,"IP/07/868  Brussels, 22 June 2007  Commissioner Ferrero-Waldner visits Canberra and Sydney for political talks with PM Howard and FM Downer On 25 and 26 June 2007, Commissioner for External Relations and European Neighbourhood Policy, Benita Ferrero-Waldner, will pay an official visit to Australia, where she will meet among others with the Governor of New South Wales, Professor Marie Bashir, Prime Minister John Howard, Minister for Foreign Affairs Alexander Downer, Attorney-General Philip Ruddock and other representatives of political life in Australia.","Belgium","BE",NA
2691536,"The Commission took the view that the original request received from  the    Belgian  authorities on 30.11.92 did not provide sufficient reasoning  to    allow  the  Commission to proceed with an investigation.","Belgium","BE",NA
2748748,"IP/89/597   The Commission of the European Communties has just been informed   that a possible investigation under Section 301 of the US Trade   Act into certain alleged unfair trade practices in the Federal   Republic of Germany, Japan, Korea and Norway regarding the   shipbuilding and repair industries will not be undertaken   following withdrawal of a petition for relief under this statute   by the Shipbuilders Council of America.","Norway","NO",NA
1925579,"He will also visit The Cyprus Institute, a research and post-graduate education institution with a focus on science and technology, whose vision is to help transform Cyprus into a knowledge-based economy with the support of EU funds.","Cyprus","CY",NA
1563912,"The programme to be launched today is a very interesting and promising one for creating and underlining public awareness on environmental issues in the Czech Republic.","Czechia","CZ",NA
2127599,"However, there are significant differences between countries: in Italy, Austria, the Czech Republic and Switzerland, almost the entire population has an EHIC, while in Bulgaria, Romania, Greece, Poland and Spain, less than 5% has one.","Spain","ES",NA
2558077,"The survey covers aid to the manufacturing sector as well as to agriculture, fisheries, coal, transport and financial services and for the first time includes data on Austria, Finland and Sweden.","Sweden","SE",NA
2698368,"High  ranking officials will represent Albania, Bulgaria, the  Czech  and    Slovak  Republics, Estonia, Hungary, Latvia, Lithuania,  Poland,  Romania    and  Slovenia, and are responsible for coordinating PHARE  activities  in    their respective countries.","Estonia","EE",NA
2603639,"The Commission's  investigation  will  examine the  impact  of  the  proposed acquisition  on  the conditions  of  competition  for soft  drinks  in  Great Britain, having regard in  particular to the market position  of CCSB in this sector.","United Kingdom","GB",NA
2734815,"With  regard to injury, the Commission established that imports  of  pure    silk material for typewriter ribbons from the People's Republic of  China    fell between 1986 and 1988 but that during the first nine months of  1989    the level of imports had already reached that for the whole of  1988.","China","CN",NA
1649100,"It is likely  that  we  will  soon  open    Correspondence Centres with your Palestinian, Jordanian, Lebanese, Syrian    and  Egyptian colleagues, who will all take part, we hope, in the  future    Israel Med-Partenariat.","Palestinian Territories","PS",NA
2984288,"The EU Civil Protection Mechanism aims to strengthen cooperation between the 27 EU countries and seven participating States (Iceland, Norway, Serbia, North Macedonia, Montenegro, Turkey, and most recently Bosnia and Herzegovina) on civil protection to improve prevention, preparedness, and response to disasters.","Bosnia & Herzegovina","BA",NA
1747982,"While the Russian aggression on Ukraine is ongoing, it is paramount that EU restrictive measures are fully implemented and the violation of those measures must not be allowed to pay off.","Russia","RU",NA
2149422,"IP/09/76  Brussels, 19th January 2009  Mergers: Commission clears Avnet's acquisition of Abacus in electronic components industry The European Commission has approved under the EU Merger Regulation the proposed acquisition by Avnet of the US of Abacus of the UK.","Belgium","BE",NA
3109639,"Other high-profile individuals participating in the #GirlsTakeover globally include the Prime Minister of Finland, Prime Minister of Canada, President of El Salvador, the Secretary General of the OECD, the Deputy Prime Minister of Belgium, and the CEOs of Google Australia, Ikea Switzerland, and Accenture Netherlands.","Canada","CA",NA
1694868,"The Government of the Federal Republic has stressed that  its    proposals to encourage economic development in the East, which have  been    properly   submitted  to  the  Commission  in  accordance   with   Treaty    requirements,  are designed to facilitate investment from throughout  the    Community   and  not  merely  from  West  Germany.","Germany","DE",NA
1316854,"This Spring Council - the third after Lisbon - Is taking place in a difficult economic and political context.","Portugal","PT",NA
1692194,"Last  month,  the  Commission forwarded to  the  Council  proposals  to      implement  the  Bale Convention, the Lomé IV Convention  and  also  the      detailed rules for the application of the principle of proximity.","Togo","TG",NA
2062775,"State aid: Commission prohibits Austrian subsidies for energy intensive businesses.","Austria","AT",NA
2218249,"The decision will be taken by the Council for Culture, probably in the second half of 2007, under the Portuguese Presidency.","Portugal","PT",NA
2307904,"IP/05/218  Brussels, 24 February 2005  Norway actively participates in the European Cohesion Policy  Danuta Hübner, the Commissioner responsible for Regional Policy, met in Brussels with the Norwegian Minister of Regional Development and Local Government, Ms Erna Solberg and discussed both cross-border co-operation issues and a memorandum concerning EEA and Norwegian Financial Mechanisms to support cohesion policy.","Belgium","BE",NA
2185790,"IP/08/377  Brussels, 4 March 2008  Danuta Hübner welcomes Slovenia's plan to invest in innovation for jobs and growth Danuta Hübner, Commissioner for Regional Policy, will today make a keynote speech at the Conference on Territorial Dialogue in 2008 at Brdo pri Kranju, near Ljubljana.","Slovenia","SI",NA
2530670,"Commission authorises aid to be granted to Daimler-Chrysler for investment project in Vitoria, Spain.","Spain","ES",NA
2671211,"In  parallel  to the EEA Agreement, Finland signed a  protocol  with  the    Union  aimed  at  facilitating trade in  certain  agricultural  products.","Finland","FI",NA
865346,"We have had substantial discussions on the best way for the EU to support the transition and assist the Tunisian people.","Tunisia","TN",NA
2148208,"As the Portuguese authorities have stated that the collection, transportation and destruction of slaughterhouse waste constitute a public service, the Commission has asked Portugal questions several times about, for example, the compensation paid for this public service, the costs to which the obligations give rise, and the taxes levied to finance the services.","Portugal","PT",NA
1833463,"The EU and China agreed that steel overcapacity remains a global challenge that requires collective responses.","China","CN",NA
3193274,"Useful background information can be found at: http://ec.europa.eu/economy_finance/euro/adoption/index_en.htm  Commission clears acquisition of joint-control of Danish fuel retailer  The European Commission has granted clearance under the EU Merger Regulation to the proposed acquisition of joint control of Danish company Kuwait Petroleum by Dutch company Kuwait Petroleum Europe B.V.","Denmark","DK",NA
2687628,"IP/93/317    The European Telecommunication Satellite Organisation (EUTELSAT) and  the    Commission  of  the European Communities are jointly  holding  a  two-day    seminar in Moscow from May 18-19 on their role in contributing to overall    telecommunications development in central and eastern Europe, the  Baltic    States and the Commonwealth of Independent States (CIS).","Russia","RU",NA
1454307,"Bulgaria, Romania and Turkey still fail to satisfy either of these two criteria.","Turkey","TR",NA
665712,"Speech: Boosting Serbia's and Kosovo's European future.","Serbia","RS",NA
2264148,"IP/06/604  Brussels, 11 May 2006  Commission presents the outstanding results of the CUTE project and announces new action for Clean Public Transport  The European Commission has released today the results from the world's largest trial of Hydrogen Fuel Cell Powered Buses at the Clean Urban Transport for Europe (CUTE) Conference in Hamburg, and announced the launch of a new hydrogen initiative.","Belgium","BE",NA
2752148,"In Poland the Charity Commission of the Episcopate of Poland (CCEP)   will distribute the medicines on an equitable basis to hospitals and   pharmacies throughout the country so that on submission of a medical   prescription patients may receive, free of charge, medical products   provided by the Community's humanitarian programme.","Poland","PL",NA
2674443,"Russians and Ukrainians are suffering hardship during the transition from    a  highly  centralized  planned economy to a market  economy,  which  has    brought  in  its wake inflation and problems  of  reorganization.","Ukraine","UA",NA
1699468,"ADDRESS BY LORD COCKFIELD TO THE CONFEDERATION OF FINNISH INDUSTRIES - HELSINKI, 28 JANUARY 1988 : EFTA AND THE SINGLE EUROPEAN MARKET.","Finland","FI",NA
2709689,"Europe shares the concerns which have been  articulated    by the United States in the Structural Impediments Initiative,  including    for example concerns about:         *             Japan's distribution system         *             the keiretsu         *             land prices, and land use policy         *             savings and investment patterns         *             limitations of anti-trust policy         *             discriminatory trading rules         *             the impossibility of takeover of Japanese companies.","United States","US",NA
2752800,"Among the countries which have not yet abolished the leg-hold trap and   which are still exporting furs from animals of the listed species, are   to be included principally Canada, the United States and the Soviet   Union.","United States","US",NA
224078,"Let me now turn to the current political context in Montenegro and the challenges ahead.","Montenegro","ME",NA
3060491,"The President then held bilateral meetings with Ethiopian Prime Minister Abiy Ahmed and President Sahle-Work Zewde.","Ethiopia","ET",NA
2755905,"The Commission considers that the Agreement should be extended on   both economic - the preservation and possible extensions of   Community fishing rights in American waters - and political   grounds.","United States","US",NA
2760764,"It   continued its proceedings against Greece for failing to release blocked   funds belonging to residents of other Member States.","Greece","GR",NA
930969,"Now, with the strong foundations of enlargement and the Lisbon Treaty, Europe is ready to move ahead.","Portugal","PT",NA
1524972,"Second, we have argued that the circumstances in Japan require fiscal stimulus of the Japanese economy.","Japan","JP",NA
3198686,"One of the specific ideas President Barroso brought to the European Council was to set up ""action teams"", bringing together the Commission, national authorities and national social partners in the eight countries with youth unemployment levels significantly above the EU average – namely Spain, Greece, Slovakia, Lithuania, Italy, Portugal, Latvia and Ireland.","Greece","GR",NA
2343832,"Participants include ten partners from the Netherlands, Spain, Germany, Ireland and Portugal.","Germany","DE",NA
2292177,"Recast Life Assurance Directive: United Kingdom  A reasoned opinion has been sent to the United Kingdom for non-communication of measures writing into national law the provisions mentioned in Article 69 paragraph 1 of the Recast Life Assurance Directive 2002/83/EC with regard to the territory of Gibraltar.","Gibraltar","GI",NA
1825024,"Among the €8.2 million support in the six Western Balkans we are currently implementing initiatives such as: Towards improved labour relations and professionalism in the Albanian media; Mapping human rights in media observing positions of citizens, vulnerable layers of society and media community in Bosnia and Herzegovina; Supporting Media and Independent Journalism with a Human Rights Perspective in Kosovo; Towards more professional and credible investigative journalism in Montenegro; News and digital literacy project: Where fake news fails (North Macedonia); Technical assistance contracts to two Public Broadcasters in Serbia.","Montenegro","ME",NA
2738984,"The    Commission has accordingly decided that the Peugeot SA group must, within    14  days,  give all its authorized agents in Belgium and  Luxembourg  the    freedom  to  supply  ECOSYSTEM,  under  market  conditions  and   without    obligation, within the indicated limits.","Belgium","BE",NA
2694861,"IP/92/958    The Commission has decided to approve a scheme of tax aid for  investment    notified  by the Portuguese authorities designed to promote, on  the  one    hand,  the  conversion,  modernization and  diversification  of  economic    activity  in  areas affected by the restructuring of certain  sectors  of    industry and, on the other, the internationalization of firms.","Portugal","PT",NA
750652,"During our discussions, I stressed the importance the EU attaches to political stability in Thailand.","Thailand","TH",NA
2771244,"The Commission has decided to send a reasoned opinion to the Italian       Government demanding changes in the legislation.","Italy","IT",NA
2516833,"The Commission has given its go-ahead to a proposed operation by which the French group Carrefour will acquire sole control over the Italian food retailer Gruppo GS.","France","FR",NA
2650032,"European Cities of Culture :    1985   Athens               1993 Antwerp   1986   Florence             1994 Lisbon   1987   Amsterdam            1995 Luxembourg   1988   Berlin (West)        1996 Copenhagen   1989   Paris                1997 Thessaloniki   1990   Glasgow              1998 Stockholm   1991   Dublin               1999 Weimar   1992   Madrid  2.","Denmark","DK",NA
2514342,"The Commission particularly imposed far-reaching conditions on the merger between oil majors Exxon and Mobil of the United States while it blocked the acquisition by British travel firm Airtours of domestic rival First Choice the only prohibition in 1999.","United States","US",NA
2185722,"Statement of Commissioner Piebalgs and Minister Vizjak on resolving Russian-Ukrainian gas dispute.","Russia","RU",NA
2997733,"The amendment to Italy's regional aid map approved today defines the Italian regions eligible for regional investment aid under the derogation of Article 107(3)(c) TFEU (so-called ‘c' areas).","Italy","IT",NA
1793509,"So far, the Commission has disbursed a total of €31 billion to 10 EU Member States following two EU SURE issuances: Croatia, Cyprus, Greece, Italy, Latvia, Lithuania, Malta, Poland, Slovenia and Spain.","Malta","MT",NA
2788587,"FRANCE: 450 MILLION FF LOAN TO THE CEPME FOR INVESTMENTS IN SMALL AND MEDIUM SIZED FIRMS.","France","FR",NA
576958,"The number and needs of the Palestine refugees continue growing.","Palestinian Territories","PS",NA
1644491,"The Institute,    which is co-financed by the EC and the government of Singapore, serves as    a  window for European industrial pollution control technology and  know-    how.","Singapore","SG",NA
1760216,"Once a future territorial Just Transition plan in the context of the Just Transition Fund Regulation will be in place, Latvia has the possibility to notify the Commission an amendment to the regional aid map approved today, in order to apply a potential increase of the maximum aid intensity in the future Just Transition areas, as specified in the revised RAG for ‘a' areas.","Latvia","LV",NA
3198624,"European Union helps Nigeria to consolidate peace in the Niger delta and ensure better governance and improved service delivery  The European Commission has approved funding for projects that will work towards further stability and security in the Niger delta region and give young people there better perspectives for their lives.","Niger","NE",NA
3040286,"The IPSF is part of international efforts to meet the commitments of the Paris Agreement for a low-carbon economy.","France","FR",NA
462794,"Commissioner Thyssen speaks at European Conference on Carcinogens: “Preventing work-related cancer"", Amsterdam, The Netherlands.","Netherlands","NL",NA
2555575,"In co-operation with Austrian and Portuguese regions, the City of Vienna will further demonstrate how excavation material and recycling material can be used as backfill for pipeline trenches.","Austria","AT",NA
2217749,"IP/07/842  Brussels, 15th June 2007  Mergers: Commission opens in-depth investigation into proposed takeover of Constantia's particle board division by the Kronospan Group The European Commission has opened a detailed investigation under the EU Merger Regulation into the planned acquisition of the raw and coated particle board business of Constantia Industries AG of Austria by Kronospan Holding GmbH of Germany, a member of the Kronospan Group.","Belgium","BE",NA
2368771,"More people thought the Convention had come up with satisfactory results than unsatisfactory.  68% of Europeans were in favour of having a truly European Constitution (with more than 80% in Italy, Spain and Hungary, and fewer than 45% in Denmark, the United Kingdom and Sweden). 69% wanted the European Parliament to have the right to vote on all decisions concerning the future of the EU; 52% were in favour of an elected European Foreign Minister (78% in favour in Spain and 75% in France, compared with only 23% in Sweden and 24% in Poland). 55% wanted the President of the European Council to be elected by the Heads of State and Government (more than 70% approval from Hungarians, Greeks and Belgians; less than 30% support from Poles, Swedes and Finns), while 34% said they were against the idea.  40% of those questioned thought there had to be a referendum on the draft Constitution, while 43% thought a referendum useful but not essential, and 12% were against a referendum.","Greece","GR",NA
2392503,"IP/03/229  Brussels, 13 February 2003  Commission adopts EUR 24 million humanitarian aid plan for Tanzania  The European Commission has approved a €24 million package to help meet the humanitarian needs of mainly Burundian and Congolese refugees in Tanzania for 2003.","Burundi","BI",NA
3202619,"Commissioner Potočnik visits India as part of preparations for Rio+20  On October 3 and 4, Janez Potočnik, European Commissioner for Environment, will visit New Delhi, India, to take part in a high-level informal forum as part of preparations for the UN Conference on Sustainable Development in June 2012 (Rio+20).","India","IN",NA
1904888,"For more information  Communication on the State of Play of Implementation of the Priority Actions under the European Agenda on Migration  Annex 1: EU-Turkey Joint Action Plan Implementation Report  Annex 7: Member States' pledging to Trust Funds – State of Play table   FACTSHEET: EU-Turkey Joint Action Plan  Press release – Implementing the European Agenda on Migration: Progress on priority actions  Press release - Implementing the European Agenda on Migration: Commission reports on the state of play in Greece, Italy and the Western Balkans  Press release - Implementing the Common European Asylum System: Commission escalates 9 infringement proceedings  European Agenda on Migration  All press material on the European Agenda on Migration  Communication of 23 September 2015: Managing the refugee crisis: immediate operational, budgetary and legal measures under the European Agenda on Migration  Communication of 14 October 2015: Managing the refugee crisis: State of Play of the Implementation of the Priority Actions under the European Agenda on Migration  Communication of 15 December: A European Border and Coast Guard and effective management of Europe's external borders","Italy","IT",NA
2078966,"IP/10/1310  Brussels, 11 October 2010  State aid: Commission carries out in-depth review of restructuring of Irish building society EBS  The European Commission has opened, under EU state aid rules, an in-depth investigation into the proposed restructuring of Educational Building Society (EBS), Ireland's biggest building society which benefitted from state support in various forms.","Belgium","BE",NA
3157987,"However, this average masks significant gaps between EU Member States, with the lowest hourly labour costs recorded in Bulgaria (€3.8), Romania (€4.6), Lithuania (€6.5) and Latvia (€6.6) and the highest in Denmark (€40.3), Belgium (€39.1), Sweden (€37.4) and Luxembourg (€35.9).","Lithuania","LT",NA
